Num,ID_num,Driver_Num,Win1164,WinME,Win2K,WinXP,WinNT,XP64,Vista,Vista64,W7,W764,W8,W864,W10,W1064
1167,517,396,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1168,517,403,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1169,517,404,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1170,518,411,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1172,430,399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1173,430,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1174,430,405,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1175,430,406,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1176,431,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1177,431,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1178,431,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1179,431,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1180,433,403,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1181,433,404,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1182,433,409,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1183,433,410,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1184,434,403,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1185,434,404,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1186,434,409,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1187,434,410,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1188,437,399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1189,437,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1190,437,405,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1191,437,406,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1192,438,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1193,438,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1194,438,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1195,438,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1196,445,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1197,445,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1198,445,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1199,445,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1200,493,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1201,493,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1202,493,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1203,493,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1204,340,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,340,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,410,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,410,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,456,412,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1210,495,413,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1211,502,414,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1212,459,414,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1213,520,415,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1214,521,368,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1215,521,413,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1216,522,416,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1218,523,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1219,523,417,0,0,0,1,0,0,1,1,1,1,1,1,0,0
1220,522,418,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1221,522,419,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1222,522,420,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1223,522,421,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1226,526,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1227,465,422,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1228,465,423,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1229,463,424,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1230,524,425,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1233,478,414,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1234,467,414,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1238,425,428,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1239,427,428,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1240,451,428,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1241,489,428,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1242,509,428,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1248,527,429,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1249,527,430,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1250,527,431,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1251,527,432,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1252,527,433,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1255,529,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1256,529,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1257,529,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1260,530,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1264,531,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1266,525,437,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1268,532,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1269,513,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1271,534,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1272,535,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1279,537,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1280,538,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1281,539,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1282,486,440,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1290,540,441,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1291,541,442,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1292,542,442,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1295,544,364,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1296,545,364,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1297,546,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1298,547,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1306,551,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1307,549,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1308,554,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1312,553,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1316,524,445,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1317,556,446,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1318,557,447,0,0,1,0,0,0,1,0,1,1,1,1,1,1
1320,558,449,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1322,559,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1323,560,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1324,561,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1325,442,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1326,562,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1327,563,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1328,564,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1332,567,453,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1333,568,425,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1334,568,445,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1335,569,437,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1336,571,454,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1337,572,453,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1338,566,454,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1339,543,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1340,573,455,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1341,575,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1342,575,456,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1343,576,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1345,578,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1352,565,462,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1353,581,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1354,582,463,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1355,583,425,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1356,583,445,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1358,585,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1359,586,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1360,587,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1361,588,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1362,589,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1363,590,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1364,591,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1365,592,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1366,593,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1367,584,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1368,594,449,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1369,595,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1370,596,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1371,597,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
1372,598,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1377,601,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1379,603,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1380,603,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1381,603,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1382,603,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1384,605,470,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1387,607,447,0,0,1,0,0,0,1,0,1,1,1,1,1,1
1390,604,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1391,609,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1393,608,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1394,608,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1395,602,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1396,602,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1397,611,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1398,611,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1399,612,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1400,613,472,0,0,1,0,0,0,1,1,1,1,1,1,1,1
1403,614,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1404,614,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1407,615,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1408,615,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1411,616,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1412,616,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1415,617,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1416,617,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1419,618,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1420,618,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1423,619,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1424,619,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1427,620,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1428,620,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1431,621,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1432,621,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1435,622,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1436,622,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1437,8,473,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1438,623,473,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1439,624,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1440,624,456,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1441,625,447,0,0,1,0,0,0,1,0,1,1,1,1,1,1
1443,626,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1444,626,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1448,629,364,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1450,630,478,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1452,631,462,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1453,632,479,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1454,633,479,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1456,634,483,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1457,311,389,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1458,274,485,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1460,561,489,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1461,609,489,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1463,634,490,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1464,632,491,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1465,633,491,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1466,452,479,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1467,453,479,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1468,519,483,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1469,519,490,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1470,452,491,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1471,453,491,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1472,565,492,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1473,631,492,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1474,635,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1479,635,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1480,636,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1481,636,489,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1484,637,472,0,0,1,0,0,0,1,1,1,1,1,1,1,1
1485,640,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1486,640,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1487,639,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1488,639,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1491,641,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1492,642,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1493,644,470,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1496,648,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1497,647,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1501,650,495,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1503,646,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1506,651,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1508,651,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1509,652,473,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1512,653,473,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1513,654,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1514,654,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1515,655,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1516,655,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1520,656,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1521,656,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1522,657,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1523,657,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1524,658,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1525,658,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1526,659,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1527,659,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1528,660,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1529,660,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1530,661,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1531,661,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1532,662,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1533,662,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1534,663,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1535,663,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1540,664,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1542,665,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1543,666,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1544,666,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1545,667,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1546,667,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1547,668,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1548,668,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1549,664,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1550,669,510,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1551,638,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1552,638,498,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1553,645,445,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1554,8,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1557,599,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1558,672,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1569,614,511,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1570,614,512,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1571,615,511,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1572,615,512,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1573,616,511,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1574,616,512,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1575,617,511,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1576,617,512,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1577,618,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1578,618,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1579,619,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1580,619,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1581,620,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1582,620,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1583,621,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1584,621,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1585,622,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1586,622,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1587,550,511,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1588,550,512,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1589,550,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1590,550,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1591,552,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1592,552,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1593,552,511,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1594,552,512,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1595,555,468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1596,555,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1597,555,511,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1598,555,512,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1599,548,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1600,598,513,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1601,563,513,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1604,673,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1605,676,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1606,675,514,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1607,677,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1609,678,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1611,680,470,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1612,681,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1614,679,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1615,682,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1616,683,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1617,684,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1619,677,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1620,677,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1621,681,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1622,681,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1623,677,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1624,681,451,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1625,684,498,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1627,685,470,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1628,686,473,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1629,675,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1630,675,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1631,687,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1632,688,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1637,690,470,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1638,691,473,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1639,692,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1640,693,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1641,694,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1643,689,519,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1644,689,520,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1645,689,471,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1646,696,364,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1647,697,521,1,0,0,0,0,0,0,0,1,1,0,0,1,1
1648,699,523,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1654,637,525,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1655,700,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1656,700,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1657,702,529,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1658,703,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1659,703,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1661,705,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1662,706,526,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1663,707,526,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1666,706,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1667,706,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1668,706,527,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1669,707,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1670,707,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1673,710,533,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1674,711,534,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1675,712,535,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1676,714,466,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1677,714,467,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1678,702,537,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1679,715,533,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1680,716,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1681,717,538,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1683,719,470,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1684,718,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1686,708,438,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1688,716,540,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1689,704,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1690,274,542,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1693,720,526,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1695,707,544,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1696,720,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1697,720,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1698,720,544,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1702,722,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1703,722,498,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1704,723,526,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1705,723,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1706,723,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1707,723,544,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1708,722,547,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1711,724,549,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1715,639,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1716,639,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1717,659,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1718,659,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1719,660,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1720,660,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1721,661,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1722,661,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1723,662,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1724,662,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1725,663,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1726,663,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1727,666,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1728,666,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1729,667,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1730,667,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1731,668,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1732,668,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1733,725,526,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1734,725,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1735,725,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1736,725,527,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1737,726,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1738,727,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1739,728,526,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1740,728,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1741,728,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1742,728,527,0,0,0,0,0,0,0,0,0,0,0,0,1,1
